Class, Images, Instances, P, R, mAP50, mAP50-95
pedestrian, 548, 8844, 0.5229068216903403, 0.38387607417458164, 0.4119054573693632, 0.18541975146296008, 
people, 548, 5125, 0.47406157791424164, 0.34868292682926827, 0.34855815193989226, 0.13075282717868195, 
bicycle, 548, 1287, 0.2920704909204825, 0.1655011655011655, 0.12975126028606326, 0.0515730214198445, 
car, 548, 14064, 0.6813414809200354, 0.671146188850967, 0.7014096735719728, 0.48595015458419943, 
van, 548, 1975, 0.4641498386659614, 0.3762025316455696, 0.3753200819627386, 0.26146938672718234, 
truck, 548, 750, 0.5489099270019834, 0.3293333333333333, 0.34447481232138444, 0.22561834247723733, 
tricycle, 548, 1045, 0.44042453804762804, 0.24784688995215312, 0.23207033386864784, 0.12299967763407482, 
awning-tricycle, 548, 532, 0.25154340647091494, 0.14473684210526316, 0.11252960554484212, 0.06831081556520875, 
bus, 548, 251, 0.6039693381906497, 0.44223107569721115, 0.4626601500529721, 0.3063874504770871, 
motor, 548, 4886, 0.5321863298312078, 0.41915677445763405, 0.4030247645115388, 0.1710160773403541, 
