Class, Images, Instances, P, R, mAP50, mAP50-95
pedestrian, 548, 8844, 0.5916147685659514, 0.4427860696517413, 0.48411703013229934, 0.23212223937088144, 
people, 548, 5125, 0.5501885742155298, 0.3730731707317073, 0.3902571298314702, 0.1549715244758099, 
bicycle, 548, 1287, 0.36023755163645604, 0.21134421134421136, 0.19823644336748528, 0.0869830804889177, 
car, 548, 14064, 0.7300356371527114, 0.7491467576791809, 0.7818135313495415, 0.5574133356132858, 
van, 548, 1975, 0.5236262060149647, 0.41164556962025317, 0.419813281070164, 0.30195597452524114, 
truck, 548, 750, 0.577534837959576, 0.3893333333333333, 0.40714974428046125, 0.28108282686868624, 
tricycle, 548, 1045, 0.4829911062207022, 0.31483253588516746, 0.29803955300229806, 0.16193209230225353, 
awning-tricycle, 548, 532, 0.3361748794365282, 0.17669172932330826, 0.1533322751125062, 0.0949924547319, 
bus, 548, 251, 0.6951506942399475, 0.5059760956175299, 0.5524906219835077, 0.3801619922097227, 
motor, 548, 4886, 0.5978247232451499, 0.4557920589439214, 0.4707769973509414, 0.21492667872998963, 
