Class, Images, Instances, P, R, mAP50, mAP50-95
pedestrian, 548, 8844, 0.3609635078139669, 0.3254183627317956, 0.29657616449311974, 0.11410645836371383, 
people, 548, 5125, 0.3610269370792147, 0.2932682926829268, 0.2405059407465604, 0.07899554023903468, 
bicycle, 548, 1287, 0.1709343395351495, 0.08266336919569524, 0.06267950928673041, 0.018316246667805555, 
car, 548, 14064, 0.517126602151334, 0.6789675767918089, 0.6588405930566774, 0.4106188195628368, 
van, 548, 1975, 0.31664694493595374, 0.23746835443037975, 0.2248945376875452, 0.14477865883643753, 
truck, 548, 750, 0.3545325509088835, 0.24666666666666667, 0.21612091861541594, 0.12236669432836307, 
tricycle, 548, 1045, 0.3233785016356908, 0.10239234449760766, 0.11917306979728352, 0.056966794586647426, 
awning-tricycle, 548, 532, 0.25894612815472473, 0.07894736842105263, 0.07924063345751738, 0.04843852526474934, 
bus, 548, 251, 0.4103760110880395, 0.32669322709163345, 0.3059922290144251, 0.18084879733075906, 
motor, 548, 4886, 0.3893659181283527, 0.35018419975440035, 0.28577164539629707, 0.10065085000845993, 

